fareamount_double,origin_block_latitude_double,origin_block_longitude_double,destination_block_latitude_double,destination_block_longitude_double,year_integer,month_integer,dow_integer,hour_integer
35.0,38.905883,-77.069624,38.90629,-77.070282,2016,12,5,19
35.0,38.929517,-77.03273,38.927581,-77.031112,2017,12,1,11
35.11,38.964451,-77.07531,38.891329,-76.951966,2017,7,4,19
35.38,38.85228,-76.968796,38.900699,-77.049476,2018,8,5,23
35.38,38.883241,-77.014439,38.887564,-77.014492,2018,11,3,16
35.63,38.900364,-77.024936,38.961017,-77.08455,2017,1,3,20
35.65,38.901011,-77.045776,38.926393,-77.108177,2018,8,1,16
36.46,38.932972,-77.085536,38.854172,-76.988424,2016,10,5,11
37.27,38.905185,-77.061998,38.960086,-76.998468,2016,9,5,21
38.17,38.950098,-77.006807,38.837984,-77.003587,2017,7,1,8
38.45,38.876464,-77.008659,38.933797,-77.057482,2017,3,7,18
38.89,38.875559,-77.005864,38.876481,-77.003243,2017,7,5,16
38.89,38.913064,-77.074132,38.893832,-76.919517,2018,1,3,22
39.7,38.874651,-77.018173,38.874651,-77.018173,2018,3,7,15
42.4,38.899774,-77.054955,38.942839,-77.081694,2018,4,1,16
43.21,38.934869,-77.024076,38.960618,-77.033426,2017,9,6,3
52.5,38.909652,-77.033254,38.905262,-77.048141,2015,11,2,21
52.66,38.894993,-77.002985,38.892796,-77.050142,2018,8,7,4
54.6,38.925704,-77.054005,38.905262,-77.048141,2015,4,7,18
59.72,38.94611,-77.06464,38.94611,-77.06464,2018,9,7,21
65.08,38.91541,-77.046303,38.914604,-77.046221,2017,1,3,18
74.8,38.921581,-76.95874,38.921581,-76.95874,2016,5,3,15
99.1,38.928172,-77.03259,38.913546,-77.015519,2017,3,4,15
